filename,text
sample-003455.wav,ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAMP
sample-003456.wav,WHY'D YOU WANT TO SAVE ME
sample-003457.wav,GIVE ME THE DISTRICT ATTORNEY'S OFFICE
sample-003458.wav,BUT I DIDNT THINK THAT IT CONTAINED ANY LIVING CREATURE
sample-003459.wav,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
sample-003460.wav,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
sample-003461.wav,AFTER ALL HE HAD ALL HIS MONEY
sample-003462.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
sample-003463.wav,THIS IS WHY ALCHEMY EXISTS THE BOY SAID
sample-003464.wav,TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN
sample-003465.wav,WE MUST STAY HIDDEN
sample-003466.wav,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN
sample-003467.wav,I'LL BE RIGHT HERE
sample-003468.wav,AND ASK FOR A GLASS OF WINE FOR ME
sample-003469.wav,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS
sample-003470.wav,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE
sample-003471.wav,THEN SHE FILLED HER VESSEL WITH WATER AND LEFT
sample-003472.wav,EVERY PURCHASE IS A VOTE
sample-003473.wav,MY REVIEW OF THE SUN ONE STAR
sample-003474.wav,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
sample-003475.wav,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
sample-003476.wav,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD
sample-003477.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
sample-003478.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
sample-003479.wav,HE'S ON THE WAY
sample-003480.wav,WATER BOARDING IS A TERRIBLE FORM OF TORTURE
sample-003481.wav,I'M GOING TO PUT HER THROUGH COLLEGE
sample-003482.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
sample-003483.wav,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW
sample-003484.wav,HOW ABOUT THAT ONE THERE
sample-003485.wav,BUT YOU WANT TO KNOW SOMETHING
sample-003486.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
sample-003487.wav,HAVEN'T YOU EVEN STARTED
sample-003488.wav,YOU'VE GOT EVERYTHING ALL SET
sample-003489.wav,PLEASE DON'T MAKE ME
sample-003490.wav,I'M GETTING TREVOR READY
sample-003491.wav,DENNIS WAS NOT A BUSINESS MAN
sample-003492.wav,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
sample-003493.wav,I'LL GIVE IT A DRINK
sample-003494.wav,AT THE CAMP IT WAS DIFFICULT TO SEE ANYTHING
sample-003495.wav,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT
sample-003496.wav,WHAT'LL IT TAKE TILL THE BANK REOPENS
sample-003497.wav,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET
sample-003498.wav,THAT'S TOO FAR FROM THE BEDROOM
sample-003499.wav,AND THEY ATTACKED AN EMPTY TENT
sample-003500.wav,THE BOY WAS SURPRISED AND THEN IRRITATED
sample-003501.wav,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID HIS SON
sample-003502.wav,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
sample-003503.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
sample-003504.wav,I FEEL QUITE AMBIVALENT ABOUT THE ARTICLE
sample-003505.wav,FIRST THEY TRIED TO FIND HIM ON THEIR OWN
sample-003506.wav,THE SUN WAS TURNED INTO A GOLDEN DISK
sample-003507.wav,STRANGE IMAGES PASSED THROUGH MY MIND
sample-003508.wav,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANK SOME
sample-003509.wav,THIS IS THE MAYOR
sample-003510.wav,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING
sample-003511.wav,YOU DIDN'T VOTE FOR ME THE LAST TIME
sample-003512.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
sample-003513.wav,EVERYTHING'S GETTING COLD AND YOU KNOW WE'VE BEEN WAITING FOR YOU
sample-003514.wav,WE RETURNED TO THE CEMETERY
sample-003515.wav,THE LENS WAS HEAVY BUT IT HAD AN AMAZING ZOOM
sample-003516.wav,I ONLY INTERPRET DREAMS
sample-003517.wav,THE BOY AWOKE AS THE SUN ROSE
sample-003518.wav,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
sample-003519.wav,BETTER BRING ME A GLASS OF MILK
sample-003520.wav,WE SHOWED UP AND GAVE  MINUTE SPEECHES EACH
sample-003521.wav,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY
sample-003522.wav,ITS SATURDAY ITS HOT AND I REALLY WANT TO TRY THE DRY RAMEN
sample-003523.wav,AN ELEPHANT ON THE ROOF IS SOON AN ELEPHANT IN THE HOUSE
sample-003524.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
sample-003525.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
sample-003526.wav,HE HAS OTHER THINGS TO DO FIRST
sample-003527.wav,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY
sample-003528.wav,DONT SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING
sample-003529.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
sample-003530.wav,AS FAST AS I CAN
sample-003531.wav,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD
sample-003532.wav,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE
sample-003533.wav,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO EVOLVE AS GOLD HAD
sample-003534.wav,WE BEAT THE WHOLE COUNTRY ON THAT STORY
sample-003535.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
sample-003536.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
sample-003537.wav,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
sample-003538.wav,NOBODY KNOWS HOW MUCH AMMUNITION THE MILITARY HAS IN ITS CHECKPOINTS
sample-003539.wav,I NEVER SAID I'D TAKE IT
sample-003540.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
sample-003541.wav,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
sample-003542.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
sample-003543.wav,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
sample-003544.wav,THEY WERE TRIBESMEN DRESSED IN BLUE WITH BLACK RINGS SURROUNDING THEIR TURBANS
sample-003545.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
sample-003546.wav,COMING DOWN THE BLOCK IS THE BIGGEST STEAMROLLER I HAVE EVER SEEN
sample-003547.wav,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
sample-003548.wav,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY
sample-003549.wav,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
sample-003550.wav,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
sample-003551.wav,I'M GOING TO BUILD A BRIDGE A MILE LONG
sample-003552.wav,AND BETTER STILL TO BE ALONE WITH ONE'S BOOKS
sample-003553.wav,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM
sample-003554.wav,IT'S CRAWLING WITH COPS OUTSIDE
sample-003555.wav,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
sample-003556.wav,SOME STORMS ARE WORTH THE WRECKAGE
sample-003557.wav,I REMEMBER GRANDPA PAUL LOOKING THROUGH IT
sample-003558.wav,GET MARTIN OUT OF JAIL
sample-003559.wav,I DON'T KNOW IF I'LL BE ABLE TO FIND LIFE IN THE DESERT THE BOY THOUGHT
sample-003560.wav,AND I'M SORRY TO SAY THAT THE CONGESTION IS INCREASING
sample-003561.wav,WELL THEN WE'VE GOT A PROBLEM
sample-003562.wav,WE DONT WANT HIM
sample-003563.wav,MAKES ABOUT FIVE THOUSAND A YEAR
sample-003564.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
sample-003565.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
sample-003566.wav,DON'T SAY ANYTHING FATIMA INTERRUPTED
sample-003567.wav,TEN YEARS AT THE UNIVERSITY AND HERE I AM IN A CORRAL
sample-003568.wav,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE
sample-003569.wav,I COULDNT STOP STARING AT IT
sample-003570.wav,I ADMIT THAT I'M AN ALCOHOLIC
sample-003571.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
sample-003572.wav,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN
sample-003573.wav,HE LISTENED TO THE WIND AND FELT THE STONES BENEATH HIS FEET
sample-003574.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
sample-003575.wav,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
sample-003576.wav,NOW YOU LISTEN TO ME
sample-003577.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
sample-003578.wav,IT DOESN'T HAVE TO RHYME
sample-003579.wav,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS
sample-003580.wav,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
sample-003581.wav,YOU CAN VERIFY AND RERECORD YOUR OWN RECORDINGS BEFORE SUBMITTING THEM
sample-003582.wav,THEY COULD BARELY SEE THE BOY
sample-003583.wav,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE
sample-003584.wav,WE KNOW THAT AND WE ARE USED TO IT
sample-003585.wav,THAT MAKES SENSE THE ALCHEMIST ANSWERED
sample-003586.wav,I WISH YOU EVERY POSSIBLE HAPPINESS AND JOY
sample-003587.wav,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT
sample-003588.wav,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK
sample-003589.wav,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL
sample-003590.wav,ALL THINGS ARE ONE THE OLD MAN HAD SAID
sample-003591.wav,YOU MUST UNDERSTAND THAT LOVE NEVER KEEPS A MAN FROM PURSUING HIS DESTINY
sample-003592.wav,I TURNED AND AS I DID SO THE SCREW MUST HAVE FALLEN OUT
sample-003593.wav,NO THAT'S NOT WHAT I MEAN
sample-003594.wav,I'M GOING TO THEM
sample-003595.wav,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES
sample-003596.wav,THAT HE WANTED TO TRAVEL
sample-003597.wav,YOU CAN'T SAY THAT ABOUT MY FATHER
sample-003598.wav,I'M TALKING ABOUT THE BUILDING AND LOAN
sample-003599.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
sample-003600.wav,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT
sample-003601.wav,I'M NOT AFRAID OF ANYTHING
sample-003602.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
sample-003603.wav,IF HE EVER DECIDED TO LEAVE THEM THEY WOULD SUFFER
sample-003604.wav,GET THE GOVERNOR ON THE PHONE
sample-003605.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
sample-003606.wav,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY
sample-003607.wav,THE BOY WAS SURPRISED AT HIS THOUGHTS
sample-003608.wav,SEEMS LIKE YESTERDAY TO ME
sample-003609.wav,SHE'S A WONDERFUL PERSON
sample-003610.wav,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
sample-003611.wav,HOW DO YOU DO
sample-003612.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
sample-003613.wav,THIS DESERT WAS ONCE A SEA HE SAID
sample-003614.wav,I FORGOT YOU WERE HERE
sample-003615.wav,WHAT'S SHE DOING OVER HERE
sample-003616.wav,MAYBE HE'LL GIVE US ONE
sample-003617.wav,THAT SOBERED HIM A LITTLE
sample-003618.wav,WHAT'D YOU WISH WHEN YOU THREW THAT ROCK
sample-003619.wav,THEN SUDDENLY HE NOTICED IT WITH A START
sample-003620.wav,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR
sample-003621.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
sample-003622.wav,WATCH OVER HER TONIGHT
sample-003623.wav,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT
sample-003624.wav,THE BOY BROUGHT HIS HORSE CLOSER
sample-003625.wav,HE CARRIED TWO DEAD HAWKS OVER HIS SHOULDER
sample-003626.wav,HUNCHES HIS MOTHER USED TO CALL THEM
sample-003627.wav,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED
sample-003628.wav,WHAT DIFFERENCE DOES THAT MAKE
sample-003629.wav,YOU DON'T HAPPEN TO HAVE EIGHT THOUSAND BUCKS ON YOU
sample-003630.wav,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD
sample-003631.wav,WAIT FOR THE END OF THE WAR
sample-003632.wav,WELL THEN WE'VE GOT A PROBLEM
sample-003633.wav,I'M A SUCKER FOR IT
sample-003634.wav,WHY CAN'T YOU BE SERIOUS
sample-003635.wav,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON
sample-003636.wav,WE'VE BEEN LAUGHING ALL DAY ABOUT THAT
sample-003637.wav,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY
sample-003638.wav,PUT DOWN THAT CHAIR
sample-003639.wav,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
sample-003640.wav,THEY WERE BOTH SILENT FOR A TIME OBSERVING THE PLAZA AND THE TOWNSPEOPLE
sample-003641.wav,THIS IS THE FIRST PHASE OF THE JOB HE SAID
sample-003642.wav,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
sample-003643.wav,BUT THE ENGLISHMAN WAS EXULTANT
sample-003644.wav,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST
sample-003645.wav,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
sample-003646.wav,I WISHED I HAD A LIGHT TO SMOKE BY
sample-003647.wav,THEY SAID NOTHING ELSE
sample-003648.wav,YOU KNOW WHERE THEY ARE
sample-003649.wav,SOME DO COME BACK
sample-003650.wav,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL
sample-003651.wav,AND HE KNEW WHAT WAS THE FAIR PRICE FOR EVERY ONE OF HIS ANIMALS
sample-003652.wav,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
sample-003653.wav,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
sample-003654.wav,MY REVIEW OF THE SUN ONE STAR
sample-003655.wav,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE
sample-003656.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
sample-003657.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
sample-003658.wav,WHAT DO YOU MEAN SHE CAN'T GET AWAY
sample-003659.wav,NOW IT WILL BE WITH HOPE
sample-003660.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
sample-003661.wav,AND I WILL TELL YOU HOW TO FIND THE HIDDEN TREASURE
sample-003662.wav,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED
sample-003663.wav,DUSK WAS FALLING AS THE BOY ARRIVED WITH HIS HERD AT AN ABANDONED CHURCH
sample-003664.wav,I'LL TELL YOU IN A MINUTE
sample-003665.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
sample-003666.wav,THE ELEVATORS ARE STILL RUNNING
sample-003667.wav,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER
sample-003668.wav,I'VE NEVER SEEN HER BEFORE
sample-003669.wav,BUT THERE WAS A SIXTH DAY THE SUN WENT ON
sample-003670.wav,AREN'T WE GODLIKE
sample-003671.wav,WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA
sample-003672.wav,AT NIGHT THEY SPREAD THEIR SLEEPING GEAR AND KEPT THEIR FIRES HIDDEN
sample-003673.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
sample-003674.wav,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID
sample-003675.wav,I HAPPEN TO KNOW CONWAY WAS MARRIED ONLY THREE MONTHS AGO
sample-003676.wav,IT BROUGHT HIS HEART INTO HIS MOUTH
sample-003677.wav,BUT SHE'LL BE THERE
sample-003678.wav,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
sample-003679.wav,YOU'LL MARRY FATIMA AND YOU'LL BOTH BE HAPPY FOR A YEAR
sample-003680.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
sample-003681.wav,I'LL TELL YOU SOMETHING MORE
sample-003682.wav,THEY MOUNTED THEIR HORSES
sample-003683.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
sample-003684.wav,THE WIND HAS MANY NAMES
sample-003685.wav,I'LL COVER THE METHOD I USE AND DESCRIBE SOME ALTERNATIVES
sample-003686.wav,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID
sample-003687.wav,THE HOOKAHS WERE EXTINGUISHED AND THE GUARDS STOOD AT ATTENTION
sample-003688.wav,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
sample-003689.wav,WE DON'T HAVE TO GIVE UP OUR CLUB
sample-003690.wav,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY
sample-003691.wav,THE CHARCOAL BURNED AWAY TO WHITE ASH
sample-003692.wav,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
sample-003693.wav,YOU CAN'T SEE THE PLANET WITH THE NAKED EYE
sample-003694.wav,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
sample-003695.wav,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT IM NOT SURE IF ITS ENTIRELY TRUE
sample-003696.wav,DON'T THEY USUALLY KEEP THE GUN ON THE FLOOR
sample-003697.wav,I'M AFRAID SHE'D FEEL ASHAMED TO THINK SHE HADN'T TRUSTED YOU
sample-003698.wav,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT
sample-003699.wav,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM
sample-003700.wav,THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS
sample-003701.wav,COME INTO THE OFFICE A MINUTE
sample-003702.wav,IT'S GOT TO BE SOMEWHERE
sample-003703.wav,FRANK WAS DYING SO THEY WERE FORCED TO LEAVE HIM
sample-003704.wav,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID
sample-003705.wav,THERE'S ONE THAT SAYS 'EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
sample-003706.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
sample-003707.wav,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
sample-003708.wav,THOUSANDS OF WORKERS COMMUTE FROM THE SURROUNDINGS INTO THE CITY EACH DAY
sample-003709.wav,THE BOY DIDN'T SAY ANYTHING
sample-003710.wav,BUT THEY WERE NOT THERE
sample-003711.wav,SO HE BEGAN TO WANDER THROUGH THE CITY AND FOUND HIMSELF AT THE GATES
sample-003712.wav,IS MUCH LESS SENSITIVE TO SPURIOUS AWAKENINGS THAN THE SLEEP MODE
sample-003713.wav,THAT'S THE REASON WHY I CAME IN FOURTH
sample-003714.wav,ONCE YOU GET INTO THE DESERT THERE'S NO GOING BACK SAID THE CAMEL DRIVER
sample-003715.wav,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
sample-003716.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
sample-003717.wav,THEY SAID NOTHING ELSE
sample-003718.wav,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
sample-003719.wav,AND WE HAD A BITE
sample-003720.wav,NOT EVEN A STICK OF GUM
sample-003721.wav,HE KNEW HE WAS STRONGER THAN HIS FRIEND
sample-003722.wav,THE CITY WAS STILL SLEEPING
sample-003723.wav,THAT MAKES SENSE THE ALCHEMIST ANSWERED
sample-003724.wav,THE ARTICLE IN THE CURRENT STATE IS NOT GOOD ENOUGH FOR PUBLICATION
sample-003725.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
sample-003726.wav,I LEFT HER HANGING AROUND THE AMERICAN EXPRESS
sample-003727.wav,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
sample-003728.wav,HER WALLS WERE COVERED WITH DARK AND SCARY SKETCHES
sample-003729.wav,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT
sample-003730.wav,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES
sample-003731.wav,ONE THAT WILL WRITE
sample-003732.wav,I'M AFRAID IT'LL BE STEVE TINA
sample-003733.wav,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE
sample-003734.wav,I'VE GOT A DESK I WANT MOVED
sample-003735.wav,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
sample-003736.wav,I DONT MIND WORKING FROM HOME MOST OF THE TIME BUT I DO MISS HAVING COWORKERS
sample-003737.wav,THAT WAS THE LAW OF HOSPITALITY
sample-003738.wav,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT
sample-003739.wav,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
sample-003740.wav,HE DIDN'T SEDUCE HER WITH HIS WORDS BUT WITH SUBLIMINAL MESSAGES THAT'S THE TRICK
sample-003741.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
sample-003742.wav,I'M COMING FATIMA HE SAID
sample-003743.wav,I WANT TO GET BACK TO MY SHEEP FASTER
sample-003744.wav,WE ARE PART OF THAT SOUL SO WE RARELY RECOGNIZE THAT IT IS WORKING FOR US
sample-003745.wav,AND THERE YOU WERE IN BED
sample-003746.wav,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
sample-003747.wav,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE
sample-003748.wav,SUPPOSE THERE WAS A SHANE YORK AND HE WALKED INTO THIS OFFICE
sample-003749.wav,HE WRAPPED THE TWIGS IN A PIECE OF CLOTH AND PUT THEM BACK IN HIS BAG
sample-003750.wav,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
sample-003751.wav,I HAVEN'T WON MY WINGS YET
sample-003752.wav,I THINK YOU'RE A GREAT GUY
sample-003753.wav,WHAT'S THIS THE END OF THE EIGHTH
sample-003754.wav,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING
sample-003755.wav,AND ABOVE ALL DON'T FORGET TO FOLLOW YOUR DESTINY THROUGH TO ITS CONCLUSION
sample-003756.wav,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN
sample-003757.wav,I DON'T KNOW HOW TO TURN THEM INTO REALITY
sample-003758.wav,HE STARTED TO READ THE BOOK HE HAD BOUGHT
sample-003759.wav,WHERE ARE WE GOING
sample-003760.wav,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD
sample-003761.wav,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
sample-003762.wav,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE
sample-003763.wav,I DONT MIND WORKING FROM HOME MOST OF THE TIME BUT I DO MISS HAVING COWORKERS
sample-003764.wav,SO YOU KNOW ABOUT LOVE THE BOY SAID
sample-003765.wav,ONCE YOU GET FAMILIAR WITH IT YOU WILL WANT TO USE IT FOR EVERYTHING
sample-003766.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
sample-003767.wav,TO NOURISH THE FALCON
sample-003768.wav,I LOCKED EYES WITH A FISH IN THE TANK
sample-003769.wav,I WANT TO SEE HIM DO IT SAID THE CHIEF
sample-003770.wav,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS
sample-003771.wav,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
sample-003772.wav,YOU HAVE DEVELOPED A SERIOUS CASE OF PNEUMONIA
sample-003773.wav,BUT THE TRADITION ALSO SAYS THAT WE SHOULD BELIEVE THE MESSAGES OF THE DESERT
sample-003774.wav,IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD
sample-003775.wav,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
sample-003776.wav,HE WATCHED THE HAWKS AS THEY DRIFTED ON THE WIND
sample-003777.wav,GOLD WOULD LOSE ITS VALUE
sample-003778.wav,WE'LL LEAVE TOMORROW BEFORE SUNRISE WAS THE ALCHEMIST'S ONLY RESPONSE
