filename,text
sample-003504.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
sample-003505.wav,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU
sample-003506.wav,YOU MUST ALWAYS KNOW WHAT IT IS THAT YOU WANT THE OLD KING HAD SAID
sample-003507.wav,THAT'S WHAT I'M GOING TO DO
sample-003508.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
sample-003509.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
sample-003510.wav,DID YOU HEAR WHAT I SAID
sample-003511.wav,THE CRIMINALS TAUNTED THE POLICE OFFICERS AND PRISON GUARDS
sample-003512.wav,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
sample-003513.wav,I MYSELF HEARD NOTHING OF THAT
sample-003514.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
sample-003515.wav,BUT THE BOY WAS CERTAIN THAT HE HAD BEEN LOOKING AT THEM
sample-003516.wav,YOU GOT PLENTY OF MONEY
sample-003517.wav,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
sample-003518.wav,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE
sample-003519.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
sample-003520.wav,HOW MANY PEOPLE DO YOU THINK WILL BE THERE
sample-003521.wav,COME ON WITH THAT MONEY
sample-003522.wav,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER
sample-003523.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
sample-003524.wav,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
sample-003525.wav,I WANTED THEM TO BE A PART OF YOUR INHERITANCE
sample-003526.wav,I'M STILL HAVING TROUBLE WITH BAKING
sample-003527.wav,THE BOY WAS SURPRISED AT HIS THOUGHTS
sample-003528.wav,WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID
sample-003529.wav,CAN'T THEY SEE IT'S A FRAME UP
sample-003530.wav,IS SHERIFF HELEN IN THERE
sample-003531.wav,IT WAS BETTER THAN THE SCENT OF THE HOOKAHS
sample-003532.wav,IT HAS HAPPENED MANY TIMES BEFORE
sample-003533.wav,THIS IS FOR THE BOY
sample-003534.wav,HE RESTARTED HIS EFFORTS FOR THE TWENTIETH TIME
sample-003535.wav,DON'T LISTEN TO THAT
sample-003536.wav,HE RAN HIS FINGERS SLOWLY OVER THE STONES SENSING THEIR TEMPERATURE AND FEELING THEIR SURFACES
sample-003537.wav,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
sample-003538.wav,GYPSIES ARE EXPERTS AT GETTING PEOPLE TO DO THAT SIGHED THE OLD MAN
sample-003539.wav,BECAUSE THEY'RE STILL HERE
sample-003540.wav,AT ONCE HE CONNECTED THE TWO INCIDENTS
sample-003541.wav,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER
sample-003542.wav,MAYBE NO ONE HERE KNOWS WHAT AN ALCHEMIST IS
sample-003543.wav,DIVERS FOUND A DEAD PERSON IN THE LAKE
sample-003544.wav,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
sample-003545.wav,HERE'S TWO THOUSAND DOLLARS
sample-003546.wav,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS
sample-003547.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
sample-003548.wav,THEY'RE FORMING CLUBS
sample-003549.wav,BUT THEY COULD NEVER HAVE TAUGHT HIM ARABIC
sample-003550.wav,WE'VE BEEN TAKEN FOR A LOT OF SUCKERS
sample-003551.wav,WHERE'S ASHLEY'S WALLET
sample-003552.wav,THEY'RE STARTING TO THROW THINGS
sample-003553.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
sample-003554.wav,SO YOU GOT MARRIED
sample-003555.wav,YOU SHOULD NEVER CROSS THE STREET WHEN THE TRAFFIC LIGHT SHOWS RED
sample-003556.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
sample-003557.wav,THEY BOTH SPOKE THE SAME LANGUAGE
sample-003558.wav,WHY DIDN'T I CALL YOU BACK
sample-003559.wav,I WANT TO TALK TO YOU
sample-003560.wav,HE HAD FOUND WHERE HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN
sample-003561.wav,YOU GOT YOUR SEA LEGS YET
sample-003562.wav,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
sample-003563.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
sample-003564.wav,IT SEEMED SO SAFE AND TRANQUIL
sample-003565.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
sample-003566.wav,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATE TREES AND INNUMERABLE COLORED TENTS SPREAD AMONG THEM
sample-003567.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
sample-003568.wav,THE ALCHEMIST TURNED TO THE BOY
sample-003569.wav,BUT THIS PAYMENT GOES WELL BEYOND MY GENEROSITY THE MONK RESPONDED
sample-003570.wav,SUDDENLY THE MONSTER DISAPPEARED
sample-003571.wav,A BOY CAME RUNNING TOWARDS ME
sample-003572.wav,I HAVE THE MONEY I NEED TO BUY MY SHEEP
sample-003573.wav,HE BECAME FRIENDLY WITH THE CAMEL DRIVER WHO TRAVELED ALONGSIDE HIM
sample-003574.wav,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
sample-003575.wav,WHO TOLD YOU THAT ASKED THE BOY STARTLED
sample-003576.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
sample-003577.wav,LISTEN TO THAT MOB
sample-003578.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
sample-003579.wav,THE FOOL FLEW ALL THE WAY UP HERE IN A BLIZZARD
sample-003580.wav,GO ON OUT AND GET RID OF IT
sample-003581.wav,I'LL HAVE NED WRITE IT UP
sample-003582.wav,SHE WROTE THE STUFF
sample-003583.wav,THE IRISH MAN SIPPED HIS TEA
sample-003584.wav,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING
sample-003585.wav,EXPERTS OF GEOLOGY AGREE YESTERDAY'S TSUNAMI WAS JUST A HERALD OF THE IMMINENT APOCALYPSE
sample-003586.wav,WHENEVER HE COULD HE SOUGHT OUT A NEW ROAD TO TRAVEL
sample-003587.wav,AT THIS HOUR OF THE MORNING
sample-003588.wav,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
sample-003589.wav,MAKE ROOM FOR MRS CHELSEA
sample-003590.wav,YOU DON'T KNOW WHO DID IT
sample-003591.wav,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
sample-003592.wav,LAST TIME I MADE THE MISTAKE OF REPLICATING A DRAWING BY RODIN
sample-003593.wav,PLEASE BRING MAMA BACK
sample-003594.wav,GOT TO GET SOME PRACTICE
sample-003595.wav,CASPER PREDICTED THE OUTCOME
sample-003596.wav,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE
sample-003597.wav,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
sample-003598.wav,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER
sample-003599.wav,IT WAS BETTER THAN THE SCENT OF THE HOOKAHS
sample-003600.wav,TOMORROW SELL YOUR CAMEL AND BUY A HORSE
sample-003601.wav,OGILVY WATCHED TILL ONE AND THEN GAVE UP
sample-003602.wav,I'M GOING HOME AND SEE MY WIFE AND FAMILY
sample-003603.wav,YOU CAN HAVE AS MANY BABIES AS YOU LIKE
sample-003604.wav,THE MAN WEPT WITH HAPPINESS
sample-003605.wav,HE COULDN'T HAVE BEEN WRONG
sample-003606.wav,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT
sample-003607.wav,THE ONE IN THERE
sample-003608.wav,HE DOESN'T HAVE ANYTHING ELSE
sample-003609.wav,I WAS DISAPPOINTED AT THIS INANIMATE BULK
sample-003610.wav,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET
sample-003611.wav,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS
sample-003612.wav,IT WAS A A KIND OF FASCINATION THAT PARALYSED MY ACTIONS
sample-003613.wav,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT TO THE MONK
sample-003614.wav,LET US IN ON IT
sample-003615.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
sample-003616.wav,THE BOY NOTICED THAT THE MAN'S CLOTHING WAS STRANGE
sample-003617.wav,I'VE BEEN TO YOUR HOUSE A HUNDRED TIMES
sample-003618.wav,THE BOY WAS RELIEVED
sample-003619.wav,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
sample-003620.wav,IT IS I WHO DARED TO DO SO SAID THE BOY
sample-003621.wav,CURSE THE MOMENT I MET THAT OLD MAN HE THOUGHT
sample-003622.wav,IT'S ALL RIGHT IF YOU WANT TO SMOKE YOUR CIGAR NOW
sample-003623.wav,THE BOY WAS SHAKING WITH FEAR BUT THE ALCHEMIST HELPED HIM OUT OF THE TENT
sample-003624.wav,WHAT'S SHE UP TO
sample-003625.wav,WHAT DID YOU STOP IT FOR
sample-003626.wav,HE TOLD HER ABOUT THE MORNING'S MEETING
sample-003627.wav,DO YOU REALIZE WHAT YOU'VE DONE
sample-003628.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
sample-003629.wav,MARK UNTAPED THE PACKAGE CAREFULLY
sample-003630.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
sample-003631.wav,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED
sample-003632.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
sample-003633.wav,I HAVE ALREADY FOUND MY TREASURE
sample-003634.wav,THE BOY WAS SHOCKED
sample-003635.wav,IT SPOKE OF JOURNEYS DISCOVERIES BOOKS AND CHANGE
sample-003636.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
sample-003637.wav,THE NAVY'S GOING TO FLY FATHER HOME THIS AFTERNOON
sample-003638.wav,I MYSELF HEARD NOTHING OF THAT
sample-003639.wav,IT'S TRUE THAT EVERYTHING HAS ITS DESTINY BUT ONE DAY THAT DESTINY WILL BE REALIZED
sample-003640.wav,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS
sample-003641.wav,AND THE SOLID PART WAS CALLED THE PHILOSOPHER'S STONE
sample-003642.wav,I'M NOT WORKING FOR ANY OTHER PAPER
sample-003643.wav,IT SEEMED SO SAFE AND TRANQUIL
sample-003644.wav,AND IT KNEW NOTHING ABOUT LOVE
sample-003645.wav,BESIDES THAT THERE WAS A HEAP OF BICYCLES
sample-003646.wav,I HAVE A TAXI WAITING DOWNSTAIRS
sample-003647.wav,YOU'RE JUST LIKE FATHER USED TO BE
sample-003648.wav,MAKE YOU'RE A HERO SURE AS YOU'RE BORN
sample-003649.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
sample-003650.wav,HAVE TRUSTED MORE IN YOUR LOVE FOR FATIMA
sample-003651.wav,THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT
sample-003652.wav,BUT HE DECIDED FIRST TO BUY HIS BAKERY AND PUT SOME MONEY ASIDE
sample-003653.wav,IT'S THE EMERALD TABLET SAID THE ENGLISHMAN PROUD THAT HE MIGHT TEACH SOMETHING TO THE BOY
sample-003654.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
sample-003655.wav,SO HIS HEART WAS QUIET FOR AN ENTIRE AFTERNOON
sample-003656.wav,THE BOY AND THE ENGLISHMAN HAD BOUGHT CAMELS AND CLIMBED UNCERTAINLY ONTO THEIR BACKS
sample-003657.wav,SOMETIMES I APPEAR IN THE FORM OF A SOLUTION OR A GOOD IDEA
sample-003658.wav,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT
sample-003659.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
sample-003660.wav,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP
sample-003661.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
sample-003662.wav,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
sample-003663.wav,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER
sample-003664.wav,THE BOY COULD CERTAINLY RESIST CAUSING THAT KIND OF ANXIETY FOR THE BAKER
sample-003665.wav,HER FATHER'S AWFUL WORRIED ABOUT HER
sample-003666.wav,YOU SHOULD EVALUATE IT IN A PERCEPTUAL EXPERIMENT
sample-003667.wav,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES
sample-003668.wav,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST
sample-003669.wav,MANY OF OUR SOLDIERS TEAMED UP
sample-003670.wav,SOME OF THOSE WHO SAW ITS FLIGHT SAY IT TRAVELLED WITH A HISSING SOUND
sample-003671.wav,'EVERYONE LOVED THEM AND ENJOYED THEM
sample-003672.wav,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT
sample-003673.wav,THERE WAS NO OTHER BAGGAGE
sample-003674.wav,WE'RE REFUGEES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID
sample-003675.wav,IT WAS A TENT LIKE MANY AT THE OASIS
sample-003676.wav,HE DECIDED TO CONCENTRATE ON MORE PRACTICAL MATTERS
sample-003677.wav,DID YOU INVITE HIM TO THE CONCERT
sample-003678.wav,HE AROSE AND TAKING UP HIS CROOK BEGAN TO AWAKEN THE SHEEP THAT STILL SLEPT
sample-003679.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
sample-003680.wav,THE WALLS WERE COVERED WITH A THICK PASTE
sample-003681.wav,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS
sample-003682.wav,WHO TOLD YOU ABOUT OMENS THE BOY'S INTEREST WAS INCREASING BY THE MOMENT
sample-003683.wav,YOU'RE NOT GOING ANYWHERE
sample-003684.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
sample-003685.wav,MARCH WAS WINDY AND DARK
sample-003686.wav,THEY TELL THEIR INCREDIBLE STORIES AT THE TIME WHEN YOU WANT TO HEAR THEM
sample-003687.wav,THEY BECOME THE SOUL O F THE WORLD
sample-003688.wav,WHAT'S YOUR FIRST NAME
sample-003689.wav,EVEN THOUGH THE SHEEP DIDN'T TEACH ME TO SPEAK ARABIC
sample-003690.wav,CAN I GET A WOOT WOOT
sample-003691.wav,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP
sample-003692.wav,SOMETHING TERRIBLE'S HAPPENED TO ME
sample-003693.wav,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET
sample-003694.wav,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
sample-003695.wav,FOR THE BEST PART OF ITS LIFE THE TABLE HAS BEEN STANDING IN THE BASEMENT
sample-003696.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
sample-003697.wav,WHAT ABOUT THIS JOB
sample-003698.wav,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG
sample-003699.wav,THEY WERE HIS TREASURE
sample-003700.wav,IT WOULD HAVE BEEN VISIBLE TO ME HAD I ONLY LOOKED UP AS IT PASSED
sample-003701.wav,THE MEDICAL INDUSTRY SAVES LIVES
sample-003702.wav,IF I DON'T FIND IT I CAN ALWAYS GO HOME
sample-003703.wav,DON'T YOU KNOW THAT GIRL'S VERY SICK
sample-003704.wav,MANY TELESCOPES WERE POINTED AT IT
sample-003705.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
sample-003706.wav,NEVER ADVERTISE RAZORS BY SHAVING A MONKEY IT'S CRUEL AND RESULTS IN LAWSUITS
sample-003707.wav,WAIT FOR THE END OF THE WAR
sample-003708.wav,THE MEN CLIMBED THE HILL AND THEY WERE TIRED WHEN THEY REACHED THE TOP
sample-003709.wav,WHAT HE SAID REMINDED THE BOY OF THE OLD KING
sample-003710.wav,THEY SET OFF RUNNING WILDLY INTO THE TREES
sample-003711.wav,JITTERBUGS JOHN AND THE COLONEL
sample-003712.wav,BUT THE BOY COULDN'T EVEN SPEAK
sample-003713.wav,I'M SMOKING TOO MUCH
sample-003714.wav,JOHN CATHERINE TOPPED THEM ALL
sample-003715.wav,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE
sample-003716.wav,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION
sample-003717.wav,WHO'S GOT THE ROOM NEXT TO HERS
sample-003718.wav,DOESN'T THAT MAKE SENSE
sample-003719.wav,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE
sample-003720.wav,BUT HE STILL COULDN'T FLEE
sample-003721.wav,TO DO THAT SUCCESSFULLY I MUST HAVE NO FEAR OF FAILURE
sample-003722.wav,THAT'S A LOT OF HOOEY
sample-003723.wav,TOO BAD HE HAS TO BE FED ON A BOTTLE
sample-003724.wav,I'M GOING TO THEM
sample-003725.wav,HE DOESN'T HAVE ANYTHING ELSE
sample-003726.wav,BUT THE MARKETPLACE WAS EMPTY AND HE WAS FAR FROM HOME SO HE WEPT
sample-003727.wav,WE ARE PART OF THAT SOUL SO WE RARELY RECOGNIZE THAT IT IS WORKING FOR US
sample-003728.wav,THEIR HORSES CRIED OUT AND ALL THEIR WEAPONS WERE FILLED WITH SAND
sample-003729.wav,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
sample-003730.wav,AND TO DO THAT YOU NEED MONEY
sample-003731.wav,DRINK AND ENJOY YOURSELF SAID THE ALCHEMIST NOTICING THAT THE BOY WAS FEELING HAPPIER
sample-003732.wav,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
sample-003733.wav,ALFAYOUM IS IN EGYPT SAID THE ARAB
sample-003734.wav,WE KNOW THAT AND WE ARE USED TO IT
sample-003735.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
sample-003736.wav,THERE'S GOLD HERE HE SAID
sample-003737.wav,MOTION PARALLAX IS A MONOCULAR DEPTH CUE
sample-003738.wav,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIEDUP LAKES
sample-003739.wav,THE ALCHEMIST DISMOUNTED AND TOLD THE ESCORTS THEY COULD RETURN TO THE CAMP
sample-003740.wav,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
sample-003741.wav,WHO TOLD YOU ABOUT OMENS THE BOY'S INTEREST WAS INCREASING BY THE MOMENT
sample-003742.wav,I ASKED HIM TO LET ME USE THE KITCHEN FOR A WHILE THE ALCHEMIST SMILED
sample-003743.wav,THE MEETING WAS OVER
sample-003744.wav,THEY MOUNTED THEIR HORSES AND RODE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT
sample-003745.wav,IT SPOKE OF JOURNEYS DISCOVERIES BOOKS AND CHANGE
sample-003746.wav,LOVE IS THE FORCE THAT TRANSFORMS AND IMPROVES THE SOUL OF THE WORLD
sample-003747.wav,LIGHTHOUSES IN A FOGGY WORLD
sample-003748.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
sample-003749.wav,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
sample-003750.wav,THIS WILL HELP YOU EFFECTIVELY COLLABORATE WITH DEVELOPERS AND COORDINATE CROSSTEAM PROJECTS THROUGHOUT YOUR CAREER
sample-003751.wav,HE SEEMED UNFRIENDLY AND HAD LOOKED IRRITATED WHEN THE BOY HAD ENTERED
sample-003752.wav,SHE JUST STEPPED OUT
sample-003753.wav,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER
sample-003754.wav,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET
sample-003755.wav,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS
sample-003756.wav,I CAN'T THINK OF ANY ENEMIES I HAVE
sample-003757.wav,I'LL BE BACK THE BOY SAID
sample-003758.wav,IT WAS BETTER THAN THE SCENT OF THE HOOKAHS
sample-003759.wav,TOO MUCH FOOD IS BEING WASTED
sample-003760.wav,MAYBE THEY'RE LIKE ME
sample-003761.wav,THERE WAS A LOUD SHRIEK FROM A WOMAN STANDING BEHIND US
sample-003762.wav,THAT'S WHY I'M HERE IN THE MIDDLE OF HET DESERT
sample-003763.wav,IT SOUNDED LIKE A GYPSY PRAYER
sample-003764.wav,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
sample-003765.wav,I BELIEVE WHAT SHE SAID
sample-003766.wav,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
sample-003767.wav,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII
sample-003768.wav,THE NEXT THING THE DOPE WANTS IS A ROOM
sample-003769.wav,THAT BAKER HE SAID TO HIMSELF WITHOUT COMPLETING THE THOUGHT
sample-003770.wav,HER EYE TWITCHED UNCONTROLLABLY
sample-003771.wav,ARABS OFTEN APPEARED IN THE CITY SHOPPING AND CHANTING THEIR STRANGE PRAYERS SEVERAL TIMES A DAY
sample-003772.wav,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT
sample-003773.wav,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY
sample-003774.wav,YOU CAN ONLY SPIT OUT SO MANY SEEDS
sample-003775.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
sample-003776.wav,THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY
sample-003777.wav,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT
sample-003778.wav,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE
sample-003779.wav,PUT JACKIE RIGHT ON THE STAFF
sample-003780.wav,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE
sample-003781.wav,THE FOOTBALL JOCKS LAUGHED VICIOUSLY
sample-003782.wav,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
sample-003783.wav,NO SENSE IN GOING UP THERE
sample-003784.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
sample-003785.wav,BUT JUST BEFORE LUNCHTIME A BOY STOPPED IN FRONT OF THE SHOP
sample-003786.wav,CONTINUE IN THE DIRECTION OF THE PYRAMIDS SAID THE ALCHEMIST
sample-003787.wav,THEY DISMOUNTED AND THE ALCHEMIST SAID NOTHING
sample-003788.wav,ALL THINGS ARE ONE THE BOY THOUGHT
sample-003789.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
sample-003790.wav,HAS AUNT STEPHANIE COME IN YET
sample-003791.wav,SORRY BUT I'M ALLERGIC TO THAT
sample-003792.wav,LET'S GO HIKING ACROSS FRANCE
sample-003793.wav,THE BASKETBALL BOUNCED OFF HIS SHIELD OF TITANIUM
sample-003794.wav,THE SUN BEGAN ITS DEPARTURE AS WELL
sample-003795.wav,BUT HE GRANTED THE TRAVELERS THREE DAYS
sample-003796.wav,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES
sample-003797.wav,HE WANTED YOUR MONEY HE SAID
sample-003798.wav,LINDSEY PROMISED TO CALL YOU FROM NEW YORK TONIGHT
sample-003799.wav,YOU ARE ALMOST AT THE END OF YOUR JOURNEY SAID THE ALCHEMIST
sample-003800.wav,CAN YOU IMAGINE BUMPING INTO A LOAD OF COPS
sample-003801.wav,SHE HAD PNEUMONIA ONCE
sample-003802.wav,ANITA PASSED OUT DURING GYMNASTICS SHE RECOVERED QUICKLY
sample-003803.wav,WHEN THE JUDGE SPOKE THE DEATH SENTENCE THE DEFENDANT SHOWED NO EMOTION
sample-003804.wav,WHITE WASHED WALLS DRIVE ME MAD
sample-003805.wav,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS
sample-003806.wav,IT'S LIKE THE CAMEL DRIVER SAID 'EAT WHEN IT'S TIME TO EAT
sample-003807.wav,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
sample-003808.wav,HE COULD SELL THE STONES AND BUY A RETURN TICKET
sample-003809.wav,HE PLACED URIM AND THUMMIM IN THE CHEST
sample-003810.wav,WHERE IS THE TREASURE HE ASKED
sample-003811.wav,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN
sample-003812.wav,OGILVY WATCHED TILL ONE AND THEN GAVE UP
sample-003813.wav,WELL WHY DON'T WE GO THERE RIGHT NOW THE BOY ASKED
sample-003814.wav,BUT NOW THE SOUNDS INSIDE HAD STOPPED
sample-003815.wav,LOOK AT IT TODAY
sample-003816.wav,HE WASN'T ASKING FOR HELP
sample-003817.wav,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY
sample-003818.wav,THE LITTLE GIRL WANTED TO HAVE A BALLOON BUT WAS TOO SHY TO ASK
sample-003819.wav,I WAS DISAPPOINTED AT THIS INANIMATE BULK
sample-003820.wav,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS
sample-003821.wav,WHAT'S THE MATTER WITH ELEANOR
sample-003822.wav,THAT ROLLERCOASTER WAS INSANE
sample-003823.wav,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
sample-003824.wav,DON'T YOU KNOW THAT GIRL'S VERY SICK
sample-003825.wav,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS
sample-003826.wav,THEN SUDDENLY THEY KNEEL AND DIE
sample-003827.wav,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
sample-003828.wav,AND HE KNEW WHAT WAS THE FAIR PRICE FOR EVERY ONE OF HIS ANIMALS
sample-003829.wav,I JUMPED IN TO SAVE RACHEL
sample-003830.wav,THE BOY SAID NOTHING
sample-003831.wav,YOU DIDN'T VOTE FOR ME THE LAST TIME
