filename,text
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003503.wav,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003504.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003505.wav,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003506.wav,YOU MUST ALWAYS KNOW WHAT IT IS THAT YOU WANT THE OLD KING HAD SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003507.wav,THAT'S WHAT I'M GOING TO DO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003508.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003509.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003510.wav,DID YOU HEAR WHAT I SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003511.wav,THE CRIMINALS TAUNTED THE POLICE OFFICERS AND PRISON GUARDS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003512.wav,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003513.wav,I MYSELF HEARD NOTHING OF THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003514.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003515.wav,BUT THE BOY WAS CERTAIN THAT HE HAD BEEN LOOKING AT THEM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003516.wav,YOU GOT PLENTY OF MONEY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003517.wav,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003518.wav,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003519.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003520.wav,HOW MANY PEOPLE DO YOU THINK WILL BE THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003521.wav,COME ON WITH THAT MONEY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003522.wav,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003523.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003524.wav,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003525.wav,I WANTED THEM TO BE A PART OF YOUR INHERITANCE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003526.wav,I'M STILL HAVING TROUBLE WITH BAKING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003527.wav,THE BOY WAS SURPRISED AT HIS THOUGHTS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003528.wav,WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003529.wav,CAN'T THEY SEE IT'S A FRAME UP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003530.wav,IS SHERIFF HELEN IN THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003531.wav,IT WAS BETTER THAN THE SCENT OF THE HOOKAHS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003532.wav,IT HAS HAPPENED MANY TIMES BEFORE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003533.wav,THIS IS FOR THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003534.wav,HE RESTARTED HIS EFFORTS FOR THE TWENTIETH TIME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003535.wav,DON'T LISTEN TO THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003536.wav,HE RAN HIS FINGERS SLOWLY OVER THE STONES SENSING THEIR TEMPERATURE AND FEELING THEIR SURFACES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003537.wav,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003538.wav,GYPSIES ARE EXPERTS AT GETTING PEOPLE TO DO THAT SIGHED THE OLD MAN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003539.wav,BECAUSE THEY'RE STILL HERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003540.wav,AT ONCE HE CONNECTED THE TWO INCIDENTS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003541.wav,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003542.wav,MAYBE NO ONE HERE KNOWS WHAT AN ALCHEMIST IS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003543.wav,DIVERS FOUND A DEAD PERSON IN THE LAKE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003544.wav,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003545.wav,HERE'S TWO THOUSAND DOLLARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003546.wav,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003547.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003548.wav,THEY'RE FORMING CLUBS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003549.wav,BUT THEY COULD NEVER HAVE TAUGHT HIM ARABIC
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003550.wav,WE'VE BEEN TAKEN FOR A LOT OF SUCKERS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003551.wav,WHERE'S ASHLEY'S WALLET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003552.wav,THEY'RE STARTING TO THROW THINGS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003553.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003554.wav,SO YOU GOT MARRIED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003555.wav,YOU SHOULD NEVER CROSS THE STREET WHEN THE TRAFFIC LIGHT SHOWS RED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003556.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003557.wav,THEY BOTH SPOKE THE SAME LANGUAGE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003558.wav,WHY DIDN'T I CALL YOU BACK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003559.wav,I WANT TO TALK TO YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003560.wav,HE HAD FOUND WHERE HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003561.wav,YOU GOT YOUR SEA LEGS YET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003562.wav,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003563.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003564.wav,IT SEEMED SO SAFE AND TRANQUIL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003565.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003566.wav,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATE TREES AND INNUMERABLE COLORED TENTS SPREAD AMONG THEM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003567.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003568.wav,THE ALCHEMIST TURNED TO THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003569.wav,BUT THIS PAYMENT GOES WELL BEYOND MY GENEROSITY THE MONK RESPONDED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003570.wav,SUDDENLY THE MONSTER DISAPPEARED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003571.wav,A BOY CAME RUNNING TOWARDS ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003572.wav,I HAVE THE MONEY I NEED TO BUY MY SHEEP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003573.wav,HE BECAME FRIENDLY WITH THE CAMEL DRIVER WHO TRAVELED ALONGSIDE HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003574.wav,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003575.wav,WHO TOLD YOU THAT ASKED THE BOY STARTLED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003576.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003577.wav,LISTEN TO THAT MOB
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003578.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003579.wav,THE FOOL FLEW ALL THE WAY UP HERE IN A BLIZZARD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003580.wav,GO ON OUT AND GET RID OF IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003581.wav,I'LL HAVE NED WRITE IT UP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003582.wav,SHE WROTE THE STUFF
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003583.wav,THE IRISH MAN SIPPED HIS TEA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003584.wav,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003585.wav,EXPERTS OF GEOLOGY AGREE YESTERDAY'S TSUNAMI WAS JUST A HERALD OF THE IMMINENT APOCALYPSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003586.wav,WHENEVER HE COULD HE SOUGHT OUT A NEW ROAD TO TRAVEL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003587.wav,AT THIS HOUR OF THE MORNING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003588.wav,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003589.wav,MAKE ROOM FOR MRS CHELSEA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003590.wav,YOU DON'T KNOW WHO DID IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003591.wav,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003592.wav,LAST TIME I MADE THE MISTAKE OF REPLICATING A DRAWING BY RODIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003593.wav,PLEASE BRING MAMA BACK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003594.wav,GOT TO GET SOME PRACTICE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003595.wav,CASPER PREDICTED THE OUTCOME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003596.wav,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003597.wav,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003598.wav,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003599.wav,IT WAS BETTER THAN THE SCENT OF THE HOOKAHS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003600.wav,TOMORROW SELL YOUR CAMEL AND BUY A HORSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003601.wav,OGILVY WATCHED TILL ONE AND THEN GAVE UP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003602.wav,I'M GOING HOME AND SEE MY WIFE AND FAMILY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003603.wav,YOU CAN HAVE AS MANY BABIES AS YOU LIKE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003604.wav,THE MAN WEPT WITH HAPPINESS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003605.wav,HE COULDN'T HAVE BEEN WRONG
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003606.wav,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003607.wav,THE ONE IN THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003608.wav,HE DOESN'T HAVE ANYTHING ELSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003609.wav,I WAS DISAPPOINTED AT THIS INANIMATE BULK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003610.wav,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003611.wav,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003612.wav,IT WAS A A KIND OF FASCINATION THAT PARALYSED MY ACTIONS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003613.wav,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT TO THE MONK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003614.wav,LET US IN ON IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003615.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003616.wav,THE BOY NOTICED THAT THE MAN'S CLOTHING WAS STRANGE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003617.wav,I'VE BEEN TO YOUR HOUSE A HUNDRED TIMES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003618.wav,THE BOY WAS RELIEVED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003619.wav,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003620.wav,IT IS I WHO DARED TO DO SO SAID THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003621.wav,CURSE THE MOMENT I MET THAT OLD MAN HE THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003622.wav,IT'S ALL RIGHT IF YOU WANT TO SMOKE YOUR CIGAR NOW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003623.wav,THE BOY WAS SHAKING WITH FEAR BUT THE ALCHEMIST HELPED HIM OUT OF THE TENT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003624.wav,WHAT'S SHE UP TO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003625.wav,WHAT DID YOU STOP IT FOR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003626.wav,HE TOLD HER ABOUT THE MORNING'S MEETING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003627.wav,DO YOU REALIZE WHAT YOU'VE DONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003628.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003629.wav,MARK UNTAPED THE PACKAGE CAREFULLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003630.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003631.wav,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003632.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003633.wav,I HAVE ALREADY FOUND MY TREASURE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003634.wav,THE BOY WAS SHOCKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003635.wav,IT SPOKE OF JOURNEYS DISCOVERIES BOOKS AND CHANGE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003636.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003637.wav,THE NAVY'S GOING TO FLY FATHER HOME THIS AFTERNOON
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003638.wav,I MYSELF HEARD NOTHING OF THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003639.wav,IT'S TRUE THAT EVERYTHING HAS ITS DESTINY BUT ONE DAY THAT DESTINY WILL BE REALIZED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003640.wav,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003641.wav,AND THE SOLID PART WAS CALLED THE PHILOSOPHER'S STONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003642.wav,I'M NOT WORKING FOR ANY OTHER PAPER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003643.wav,IT SEEMED SO SAFE AND TRANQUIL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003644.wav,AND IT KNEW NOTHING ABOUT LOVE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003645.wav,BESIDES THAT THERE WAS A HEAP OF BICYCLES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003646.wav,I HAVE A TAXI WAITING DOWNSTAIRS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003647.wav,YOU'RE JUST LIKE FATHER USED TO BE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003648.wav,MAKE YOU'RE A HERO SURE AS YOU'RE BORN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003649.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003650.wav,HAVE TRUSTED MORE IN YOUR LOVE FOR FATIMA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003651.wav,THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003652.wav,BUT HE DECIDED FIRST TO BUY HIS BAKERY AND PUT SOME MONEY ASIDE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003653.wav,IT'S THE EMERALD TABLET SAID THE ENGLISHMAN PROUD THAT HE MIGHT TEACH SOMETHING TO THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003654.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003655.wav,SO HIS HEART WAS QUIET FOR AN ENTIRE AFTERNOON
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003656.wav,THE BOY AND THE ENGLISHMAN HAD BOUGHT CAMELS AND CLIMBED UNCERTAINLY ONTO THEIR BACKS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003657.wav,SOMETIMES I APPEAR IN THE FORM OF A SOLUTION OR A GOOD IDEA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003658.wav,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003659.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003660.wav,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003661.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003662.wav,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003663.wav,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003664.wav,THE BOY COULD CERTAINLY RESIST CAUSING THAT KIND OF ANXIETY FOR THE BAKER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-003665.wav,HER FATHER'S AWFUL WORRIED ABOUT HER
