filename,text
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003575.wav,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003576.wav,NOW YOU LISTEN TO ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003577.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003578.wav,IT DOESN'T HAVE TO RHYME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003579.wav,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003580.wav,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003581.wav,YOU CAN VERIFY AND RERECORD YOUR OWN RECORDINGS BEFORE SUBMITTING THEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003582.wav,THEY COULD BARELY SEE THE BOY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003583.wav,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003584.wav,WE KNOW THAT AND WE ARE USED TO IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003585.wav,THAT MAKES SENSE THE ALCHEMIST ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003586.wav,I WISH YOU EVERY POSSIBLE HAPPINESS AND JOY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003587.wav,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003588.wav,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003589.wav,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003590.wav,ALL THINGS ARE ONE THE OLD MAN HAD SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003591.wav,YOU MUST UNDERSTAND THAT LOVE NEVER KEEPS A MAN FROM PURSUING HIS DESTINY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003592.wav,I TURNED AND AS I DID SO THE SCREW MUST HAVE FALLEN OUT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003593.wav,NO THAT'S NOT WHAT I MEAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003594.wav,I'M GOING TO THEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003595.wav,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003596.wav,THAT HE WANTED TO TRAVEL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003597.wav,YOU CAN'T SAY THAT ABOUT MY FATHER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003598.wav,I'M TALKING ABOUT THE BUILDING AND LOAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003599.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003600.wav,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003601.wav,I'M NOT AFRAID OF ANYTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003602.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003603.wav,IF HE EVER DECIDED TO LEAVE THEM THEY WOULD SUFFER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003604.wav,GET THE GOVERNOR ON THE PHONE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003605.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003606.wav,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003607.wav,THE BOY WAS SURPRISED AT HIS THOUGHTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003608.wav,SEEMS LIKE YESTERDAY TO ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003609.wav,SHE'S A WONDERFUL PERSON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003610.wav,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003611.wav,HOW DO YOU DO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003612.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003613.wav,THIS DESERT WAS ONCE A SEA HE SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003614.wav,I FORGOT YOU WERE HERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003615.wav,WHAT'S SHE DOING OVER HERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003616.wav,MAYBE HE'LL GIVE US ONE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003617.wav,THAT SOBERED HIM A LITTLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003618.wav,WHAT'D YOU WISH WHEN YOU THREW THAT ROCK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003619.wav,THEN SUDDENLY HE NOTICED IT WITH A START
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003620.wav,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003621.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003622.wav,WATCH OVER HER TONIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003623.wav,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003624.wav,THE BOY BROUGHT HIS HORSE CLOSER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003625.wav,HE CARRIED TWO DEAD HAWKS OVER HIS SHOULDER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003626.wav,HUNCHES HIS MOTHER USED TO CALL THEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003627.wav,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003628.wav,WHAT DIFFERENCE DOES THAT MAKE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003629.wav,YOU DON'T HAPPEN TO HAVE EIGHT THOUSAND BUCKS ON YOU
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003630.wav,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003631.wav,WAIT FOR THE END OF THE WAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003632.wav,WELL THEN WE'VE GOT A PROBLEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003633.wav,I'M A SUCKER FOR IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003634.wav,WHY CAN'T YOU BE SERIOUS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003635.wav,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003636.wav,WE'VE BEEN LAUGHING ALL DAY ABOUT THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003637.wav,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003638.wav,PUT DOWN THAT CHAIR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003639.wav,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003640.wav,THEY WERE BOTH SILENT FOR A TIME OBSERVING THE PLAZA AND THE TOWNSPEOPLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003641.wav,THIS IS THE FIRST PHASE OF THE JOB HE SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003642.wav,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003643.wav,BUT THE ENGLISHMAN WAS EXULTANT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003644.wav,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003645.wav,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003646.wav,I WISHED I HAD A LIGHT TO SMOKE BY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003647.wav,THEY SAID NOTHING ELSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003648.wav,YOU KNOW WHERE THEY ARE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003649.wav,SOME DO COME BACK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003650.wav,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003651.wav,AND HE KNEW WHAT WAS THE FAIR PRICE FOR EVERY ONE OF HIS ANIMALS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003652.wav,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003653.wav,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003654.wav,MY REVIEW OF THE SUN ONE STAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003655.wav,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003656.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003657.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003658.wav,WHAT DO YOU MEAN SHE CAN'T GET AWAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003659.wav,NOW IT WILL BE WITH HOPE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003660.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003661.wav,AND I WILL TELL YOU HOW TO FIND THE HIDDEN TREASURE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003662.wav,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003663.wav,DUSK WAS FALLING AS THE BOY ARRIVED WITH HIS HERD AT AN ABANDONED CHURCH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003664.wav,I'LL TELL YOU IN A MINUTE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003665.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003666.wav,THE ELEVATORS ARE STILL RUNNING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003667.wav,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003668.wav,I'VE NEVER SEEN HER BEFORE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003669.wav,BUT THERE WAS A SIXTH DAY THE SUN WENT ON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003670.wav,AREN'T WE GODLIKE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003671.wav,WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003672.wav,AT NIGHT THEY SPREAD THEIR SLEEPING GEAR AND KEPT THEIR FIRES HIDDEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003673.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003674.wav,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003675.wav,I HAPPEN TO KNOW CONWAY WAS MARRIED ONLY THREE MONTHS AGO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003676.wav,IT BROUGHT HIS HEART INTO HIS MOUTH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003677.wav,BUT SHE'LL BE THERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003678.wav,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003679.wav,YOU'LL MARRY FATIMA AND YOU'LL BOTH BE HAPPY FOR A YEAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003680.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003681.wav,I'LL TELL YOU SOMETHING MORE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003682.wav,THEY MOUNTED THEIR HORSES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003683.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003684.wav,THE WIND HAS MANY NAMES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003685.wav,I'LL COVER THE METHOD I USE AND DESCRIBE SOME ALTERNATIVES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003686.wav,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003687.wav,THE HOOKAHS WERE EXTINGUISHED AND THE GUARDS STOOD AT ATTENTION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003688.wav,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003689.wav,WE DON'T HAVE TO GIVE UP OUR CLUB
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003690.wav,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003691.wav,THE CHARCOAL BURNED AWAY TO WHITE ASH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003692.wav,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003693.wav,YOU CAN'T SEE THE PLANET WITH THE NAKED EYE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003694.wav,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003695.wav,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT IM NOT SURE IF ITS ENTIRELY TRUE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003696.wav,DON'T THEY USUALLY KEEP THE GUN ON THE FLOOR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003697.wav,I'M AFRAID SHE'D FEEL ASHAMED TO THINK SHE HADN'T TRUSTED YOU
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003698.wav,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003699.wav,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003700.wav,THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003701.wav,COME INTO THE OFFICE A MINUTE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003702.wav,IT'S GOT TO BE SOMEWHERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003703.wav,FRANK WAS DYING SO THEY WERE FORCED TO LEAVE HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003704.wav,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003705.wav,THERE'S ONE THAT SAYS 'EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003706.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003707.wav,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003708.wav,THOUSANDS OF WORKERS COMMUTE FROM THE SURROUNDINGS INTO THE CITY EACH DAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003709.wav,THE BOY DIDN'T SAY ANYTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003710.wav,BUT THEY WERE NOT THERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003711.wav,SO HE BEGAN TO WANDER THROUGH THE CITY AND FOUND HIMSELF AT THE GATES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003712.wav,IS MUCH LESS SENSITIVE TO SPURIOUS AWAKENINGS THAN THE SLEEP MODE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003713.wav,THAT'S THE REASON WHY I CAME IN FOURTH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003714.wav,ONCE YOU GET INTO THE DESERT THERE'S NO GOING BACK SAID THE CAMEL DRIVER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003715.wav,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003716.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003717.wav,THEY SAID NOTHING ELSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003718.wav,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003719.wav,AND WE HAD A BITE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003720.wav,NOT EVEN A STICK OF GUM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003721.wav,HE KNEW HE WAS STRONGER THAN HIS FRIEND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003722.wav,THE CITY WAS STILL SLEEPING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003723.wav,THAT MAKES SENSE THE ALCHEMIST ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003724.wav,THE ARTICLE IN THE CURRENT STATE IS NOT GOOD ENOUGH FOR PUBLICATION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003725.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003726.wav,I LEFT HER HANGING AROUND THE AMERICAN EXPRESS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003727.wav,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003728.wav,HER WALLS WERE COVERED WITH DARK AND SCARY SKETCHES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003729.wav,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003730.wav,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003731.wav,ONE THAT WILL WRITE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003732.wav,I'M AFRAID IT'LL BE STEVE TINA
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003733.wav,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003734.wav,I'VE GOT A DESK I WANT MOVED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003735.wav,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003736.wav,I DONT MIND WORKING FROM HOME MOST OF THE TIME BUT I DO MISS HAVING COWORKERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003737.wav,THAT WAS THE LAW OF HOSPITALITY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003738.wav,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003739.wav,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003740.wav,HE DIDN'T SEDUCE HER WITH HIS WORDS BUT WITH SUBLIMINAL MESSAGES THAT'S THE TRICK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003741.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003742.wav,I'M COMING FATIMA HE SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003743.wav,I WANT TO GET BACK TO MY SHEEP FASTER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003744.wav,WE ARE PART OF THAT SOUL SO WE RARELY RECOGNIZE THAT IT IS WORKING FOR US
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003745.wav,AND THERE YOU WERE IN BED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003746.wav,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-003747.wav,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE
